Employee ID,Caller Sentiment,Sentiment Score,Credits,Color
1001,Positive,0.6,+100,Green
1002,Positive,0.7,+100,Green
1003,Positive,0.9,+100,Green
1004,Positive,0.4,+100,Green
1005,Positive,0.3,+100,Green
1006,Neutral,0.0,+10,Yellow
1007,Neutral,0.05,+10,Yellow
1008,Neutral,0.1,+10,Yellow
1009,Neutral,0.09,+10,Yellow
1010,Neutral,0.02,+10,Yellow
1001,Negative,-0.2,-100,Red
1011,Negative,-0.1,-100,Red
1012,Neutral,0.08,+10,Yellow
1013,Positive,0.6,+100,Green
1014,Negative,-0.4,-100,Red
1015,Positive,0.8,+100,Green
1002,Neutral,0.07,+10,Yellow
1016,Neutral,0.1,+10,Yellow
1017,Neutral,0.05,+10,Yellow
1018,Neutral,0.02,+10,Yellow
1019,Positive,0.3,+100,Green
1003,Neutral,0.09,+10,Yellow
1020,Neutral,0.1,+10,Yellow
1004,Positive,0.2,+100,Green
1021,Positive,0.6,+100,Green
1022,Neutral,0.08,+10,Yellow
1005,Neutral,0.04,+10,Yellow
1023,Neutral,0.03,+10,Yellow
1024,Neutral,0.1,+10,Yellow
1006,Negative,-0.3,-100,Red
1025,Neutral,0.09,+10,Yellow
1007,Neutral,0.05,+10,Yellow
1026,Positive,0.7,+100,Green
1027,Neutral,0.06,+10,Yellow
1028,Neutral,0.1,+10,Yellow
1008,Neutral,0.1,+10,Yellow
1029,Positive,0.2,+100,Green
1009,Neutral,0.09,+10,Yellow
1030,Positive,0.5,+100,Green
1010,Neutral,0.02,+10,Yellow
1031,Negative,-0.2,-100,Red
1032,Neutral,0.08,+10,Yellow
1033,Positive,0.9,+100,Green
1034,Neutral,0.07,+10,Yellow
1035,Neutral,0.1,+10,Yellow
1036,Positive,0.4,+100,Green
1037,Neutral,0.1,+10,Yellow
1011,Negative,-0.1,-100,Red
1038,Neutral,0.05,+10,Yellow
1039,Positive,0.3,+100,Green
1040,Negative,-0.4,-100,Red
1012,Neutral,0.08,+10,Yellow
1041,Positive,0.8,+100,Green
1013,Positive,0.6,+100,Green
1042,Neutral,0.07,+10,Yellow
1014,Negative,-0.4,-100,Red
1043,Neutral,0.1,+10,Yellow
1015,Positive,0.8,+100,Green
1044,Neutral,0.05,+10,Yellow
1002,Neutral,0.07,+10,Yellow
1045,Neutral,0.02,+10,Yellow
1003,Neutral,0.09,+10,Yellow
1046,Positive,0.7,+100,Green
1004,Positive,0.2,+100,Green
1047,Positive,0.6,+100,Green
1005,Neutral,0.04,+10,Yellow
1048,Neutral,0.03,+10,Yellow
1006,Negative,-0.3,-100,Red
1049,Neutral,0.1,+10,Yellow
1007,Neutral,0.05,+10,Yellow
1050,Positive,0.5,+100,Green
1008,Neutral,0.1,+10,Yellow
1051,Positive,0.9,+100,Green
1009,Neutral,0.09,+10,Yellow
1052,Positive,0.4,+100,Green
1010,Neutral,0.02,+10,Yellow
1053,Negative,-0.2,-100,Red
1011,Negative,-0.1,-100,Red
1054,Neutral,0.08,+10,Yellow
1012,Neutral,0.08,+10,Yellow
1055,Positive,0.7,+100,Green
1056,Neutral,0.06,+10,Yellow
1013,Positive,0.6,+100,Green
1057,Neutral,0.1,+10,Yellow
1014,Negative,-0.4,-100,Red
1058,Neutral,0.05,+10,Yellow
1015,Positive,0.8,+100,Green
1059,Neutral,0.07,+10,Yellow
1060,Neutral,0.1,+10,Yellow
